note_text,polarity
Skin lesions showing marked improvement with current topical treatment.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously),"{'neg': 0.099, 'neu': 0.766, 'pos': 0.135, 'compound': 0.2023}"
Patient reports reduction in frequency of panic attacks from daily to once weekly.Edema significantly reduced in bilateral lower extremities.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.246, 'neu': 0.703, 'pos': 0.051, 'compound': -0.7691}"
Edema significantly reduced in bilateral lower extremities.Patient reports reduction in frequency of panic attacks from daily to once weekly.Patient sleeping through the night with current medication adjustment,"{'neg': 0.259, 'neu': 0.741, 'pos': 0.0, 'compound': -0.8126}"
Range of motion increased by approximately 20 degrees in affected joint.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.071, 'neu': 0.758, 'pos': 0.171, 'compound': 0.3049}"
Range of motion increased by approximately 20 degrees in affected joint.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.075, 'neu': 0.701, 'pos': 0.224, 'compound': 0.4939}"
"Oxygen saturation remains at 96-98% on room air.Patient continues to experience occasional breakthrough pain, managed with PRN medication as before.Current medication regimen appears to be maintaining symptom control.Physical examination findings unchanged from previous visit","{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.5106}"
Patient reports significant improvement in mobility since initiating physical therapy.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.0, 'neu': 0.71, 'pos': 0.29, 'compound': 0.6747}"
Patient sleeping through the night with current medication adjustment.Patient reports return to normal daily activities without assistance,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"Physical examination findings unchanged from previous visit.Patient reports mood as 'about the same' with ongoing mild anxiety.Vital signs remain within normal limits, consistent with previous visit","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
"Blood pressure controlled and stable at 122/78.Lab values remain within acceptable parameters, consistent with previous results.Wound size unchanged with continued evidence of slow healing.Patient reports adherence to medication schedule with no missed doses","{'neg': 0.162, 'neu': 0.662, 'pos': 0.176, 'compound': 0.1531}"
Wound size unchanged with continued evidence of slow healing.No new complaints or symptoms reported since last assessment.Frequency of symptomatic episodes unchanged at approximately twice weekly.Blood glucose readings consistently within target range,"{'neg': 0.083, 'neu': 0.917, 'pos': 0.0, 'compound': -0.4019}"
Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously).Patient reports mood elevation and decreased anhedonia on current antidepressant regimen.Tremor amplitude noticeably reduced following medication adjustment.Reports being able to concentrate for longer periods without fatigue,"{'neg': 0.058, 'neu': 0.896, 'pos': 0.046, 'compound': -0.1179}"
Patient experiencing more frequent episodes of dyspnea with minimal exertion.Patient has lost 5kg unintentionally in the past month.Wound shows signs of infection with increased erythema and purulent discharge,"{'neg': 0.076, 'neu': 0.855, 'pos': 0.069, 'compound': -0.0516}"
Skin lesions showing marked improvement with current topical treatment.Range of motion increased by approximately 20 degrees in affected joint.Patient reports return to normal daily activities without assistance,"{'neg': 0.052, 'neu': 0.782, 'pos': 0.166, 'compound': 0.5423}"
Pain levels decreased from 7/10 to 3/10 on pain scale.Patient reports return to normal daily activities without assistance,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.765}"
No new complaints or symptoms reported since last assessment.Weight stable at 72kg (±0.5kg from last three visits).Patient reports adherence to medication schedule with no missed doses.Current medication regimen appears to be maintaining symptom control,"{'neg': 0.23, 'neu': 0.716, 'pos': 0.054, 'compound': -0.7269}"
Wound showing healthy granulation tissue with reduced exudate.Reports being able to concentrate for longer periods without fatigue.Patient reports return to normal daily activities without assistance.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen,"{'neg': 0.0, 'neu': 0.926, 'pos': 0.074, 'compound': 0.4019}"
Tremor amplitude has visibly increased since last examination.New onset of peripheral edema noted bilaterally in lower extremities,"{'neg': 0.114, 'neu': 0.777, 'pos': 0.109, 'compound': -0.0258}"
Patient has gained 2kg as recommended since last visit.HbA1c reduced from 8.7% to 6.9% indicating improved glycemic control,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.7579}"
New onset of peripheral edema noted bilaterally in lower extremities.Medication side effects have intensified requiring dosage reassessment.Patient reports increased pain intensity from 5/10 to 8/10 since last visit.Patient reports increased frequency of migraine attacks from 2/month to 6/month,"{'neg': 0.184, 'neu': 0.724, 'pos': 0.092, 'compound': -0.6369}"
Patient reports return to normal daily activities without assistance.Patient has gained 2kg as recommended since last visit.Visual acuity improved from 20/100 to 20/40 following intervention.Patient reports mood elevation and decreased anhedonia on current antidepressant regimen,"{'neg': 0.056, 'neu': 0.819, 'pos': 0.125, 'compound': 0.4051}"
Edema significantly reduced in bilateral lower extremities.Skin lesions showing marked improvement with current topical treatment.Wound showing healthy granulation tissue with reduced exudate,"{'neg': 0.082, 'neu': 0.706, 'pos': 0.212, 'compound': 0.5423}"
Physical examination findings unchanged from previous visit.Blood glucose readings consistently within target range.Current medication regimen appears to be maintaining symptom control,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
Blood pressure controlled and stable at 122/78.No progression of previously identified joint deformities,"{'neg': 0.143, 'neu': 0.714, 'pos': 0.143, 'compound': 0.0}"
Wound showing healthy granulation tissue with reduced exudate.Blood pressure well-controlled on current regimen (118/76 today vs 142/88 previously),"{'neg': 0.105, 'neu': 0.766, 'pos': 0.129, 'compound': 0.128}"
Visual acuity improved from 20/100 to 20/40 following intervention.Pain levels decreased from 7/10 to 3/10 on pain scale,"{'neg': 0.147, 'neu': 0.714, 'pos': 0.138, 'compound': -0.0516}"
Tremor amplitude noticeably reduced following medication adjustment.Patient reports return to normal daily activities without assistance.Edema significantly reduced in bilateral lower extremities,"{'neg': 0.099, 'neu': 0.901, 'pos': 0.0, 'compound': -0.296}"
